Input container:
1. Documentary{title=nbxfecrywcjxpiqiha,year=2309,duration=2925}, sort_key = 128.27777777777777
110. Cartoon{title=kulgisdtvyjrxnowfsivc,year=2229,genre=PUPPET}, sort_key = 106.14285714285714
111. Feature{title=nrmgvkxlhk,year=2288,director=vhkyqtcneimtoihtqefijnwjq}, sort_key = 228.8
112. Documentary{title=pxcoqyhuqqtiqvwdo,year=2254,duration=239}, sort_key = 132.58823529411765
113. Documentary{title=ffmkjmjcoogsddlhafthjqfcwsbpraegdjghfwkuccqh,year=2446,duration=2366}, sort_key = 55.59090909090909
114. Documentary{title=ufmselpyeejhhklfhjpdtm,year=2027,duration=591}, sort_key = 92.13636363636364
115. Feature{title=iyjyiuelxvse,year=2193,director=nbwchprpgronqirpoxgasqewjcwbpiersfbll}, sort_key = 182.75
116. Feature{title=lhboouibjspfxpbffgaijmbqrnolnsd,year=2751,director=riavffrvrpdgynvbeycydhxhjksnfjvrdmygyh}, sort_key = 88.74193548387096
117. Feature{title=oeqjmpvsvbxgkjjboeuilbhlbnxlixymxihqevgxpac,year=2423,director=cqixengiykrijupf}, sort_key = 56.348837209302324
118. Cartoon{title=fgo,year=2517,genre=DRAWING}, sort_key = 839.0
119. Cartoon{title=yavvlw,year=2408,genre=PLASTICINE}, sort_key = 401.3333333333333
120. Cartoon{title=olhilxunddrhcqdlvvfrnawbajcqijkusysuiftbpg,year=2409,genre=PLASTICINE}, sort_key = 57.357142857142854
121. Cartoon{title=o,year=2565,genre=PUPPET}, sort_key = 2565.0
122. Documentary{title=cntwnwqphevvislbwxmuvisupkoupcgaxj,year=2038,duration=396}, sort_key = 59.94117647058823
123. Feature{title=idfbpaxeatnhabjaygexmfigkcebwtmsmxqaixjetkqjbpecs,year=1972,director=eqfeviidugdccfnowtcpjpddwnmyclfrqltmsrqhsncs}, sort_key = 40.244897959183675
124. Feature{title=i,year=2681,director=qncnjg}, sort_key = 2681.0
125. Feature{title=fytlpxvgjydhusxyjvuioqkorxvuvnetm,year=2245,director=usiwutxfjncgbqqm}, sort_key = 68.03030303030303
126. Cartoon{title=illuerthsswqcckegsfnewaxobpjmhlkicafwd,year=2872,genre=PLASTICINE}, sort_key = 75.57894736842105
127. Feature{title=twujigefydqukqlowpiqslrfoepylbfsgaybom,year=2007,director=lfuagbumidnhlifdqrbmnludcn}, sort_key = 52.81578947368421
128. Cartoon{title=mcqueibwiaqiiurgbsttjsa,year=2623,genre=PUPPET}, sort_key = 114.04347826086956
129. Cartoon{title=dsdqsgcbwswidfnighagixlbkdnsobx,year=2060,genre=PLASTICINE}, sort_key = 66.45161290322581
130. Cartoon{title=hxvhgybrcdplgvlrmygbsiseveefeevjdrpautoft,year=2744,genre=DRAWING}, sort_key = 66.92682926829268
131. Cartoon{title=ov,year=2912,genre=PLASTICINE}, sort_key = 1456.0
132. Feature{title=yaljpgqyyybnhttngdfalewwgvyfqiuwahnwxwn,year=2647,director=ioxigqyihbtpxniksbafblpvegeuiypsqprwornvdmmfaeog}, sort_key = 67.87179487179488
133. Cartoon{title=gibxsjvpjisijdmbimyynrtemuajfdwwjhvvfimyga,year=2324,genre=PLASTICINE}, sort_key = 55.333333333333336
134. Feature{title=ajbpow,year=2728,director=ttudutlwvfjsvmtuhrqntvuysemarorel}, sort_key = 454.6666666666667
135. Cartoon{title=xtllpyrnrrtgfntacprwcjvgmsm,year=2759,genre=PUPPET}, sort_key = 102.18518518518519
136. Documentary{title=rfhw,year=2751,duration=3497}, sort_key = 687.75
137. Cartoon{title=su,year=2578,genre=DRAWING}, sort_key = 1289.0
138. Cartoon{title=gnaatlsoenntiibdtosbnuydydkmtnjdtrldltttawblvsq,year=2256,genre=DRAWING}, sort_key = 48.0
139. Feature{title=ffvtfkxboospyrxrxfsrdrtomgmdfaei,year=1980,director=ytcfrsklwrndrigmhcmiqpgjrfcyqshltcggfwujukyixudylfy}, sort_key = 61.875
140. Cartoon{title=le,year=2250,genre=DRAWING}, sort_key = 1125.0
141. Feature{title=cucxuheadqifvtqbmmqphflbtvntdicahidnvmmewodjkttw,year=2682,director=apqkbaehvqcxmrumbyydeetx}, sort_key = 55.875
142. Cartoon{title=stufhrsekmbsvwseiumv,year=2747,genre=DRAWING}, sort_key = 137.35
143. Documentary{title=aqajtigtkvalrx,year=2058,duration=295}, sort_key = 147.0
144. Feature{title=pkbpflljossymwigbnxucepcctpdqhixdht,year=2146,director=qdvkyqoiiosnvbnoynncuqwwofvbcmjg}, sort_key = 61.31428571428572
145. Feature{title=barvjadailcpctrwablsxpa,year=2205,director=spffwjgcg}, sort_key = 95.8695652173913
146. Feature{title=lbcxoavqaxrcafcbubnlcnbssdulkwkwvggwvwskqne,year=2292,director=htnpwhefmwcbplfjegltkaukaqsvj}, sort_key = 53.30232558139535
147. Cartoon{title=mu,year=2567,genre=PUPPET}, sort_key = 1283.5
148. Documentary{title=peyomjiitrordnpgyngxd,year=2356,duration=3087}, sort_key = 112.19047619047619
149. Feature{title=builmkrwmdwhgvvakihqnrdiyoegbwcbogho,year=2892,director=suwhettaufdlwknsijdokqkpjlsvksulvamquuh}, sort_key = 80.33333333333333
150. Documentary{title=dydyksonk,year=2837,duration=733}, sort_key = 315.22222222222223
151. Cartoon{title=mjqwffqomsaycqebwhbhpwqxgbgyfmcnxs,year=2585,genre=DRAWING}, sort_key = 76.02941176470588
152. Documentary{title=gjatndbdxepst,year=2781,duration=701}, sort_key = 213.92307692307693
153. Feature{title=vopsxivhysifgddqaxcsilfgwrrjwdttmu,year=1982,director=e}, sort_key = 58.294117647058826
154. Documentary{title=ksmmgjmmnscfugcsccaxug,year=2730,duration=2548}, sort_key = 124.0909090909091
155. Documentary{title=uhkqpveeyqixkpiqf,year=1995,duration=1829}, sort_key = 117.3529411764706
156. Documentary{title=llsdewfdembnnkilhadxipjooreihakfqevgffawaixqr,year=2187,duration=920}, sort_key = 48.6
157. Feature{title=lxlt,year=2144,director=wnpsngvgbwm}, sort_key = 536.0
158. Documentary{title=yoydvgyubghxhdgiawbuwp,year=2843,duration=1929}, sort_key = 129.22727272727272
159. Documentary{title=ewurrmgftcgogipomnhijkusupmwlmhcsvkaxavjvp,year=3013,duration=2211}, sort_key = 71.73809523809524
160. Feature{title=qdfurmruwkipmwvbbomynmgtcyavaigdyxgiycfrsqfwxpo,year=2936,director=ouciyhyvdetdlqotpihvtbryiofdwyhrajkfmaohibcisxvx}, sort_key = 62.46808510638298
161. Cartoon{title=tpfwtehdvutngdcfmq,year=2077,genre=PLASTICINE}, sort_key = 115.38888888888889
162. Feature{title=oicjnxjjagbdqqpcuphegmpbuwvxpgxcbvnepew,year=2286,director=jrlxragenweaohqlpdwkdtiljapbumicagyiic}, sort_key = 58.61538461538461
163. Feature{title=eccs,year=2353,director=akbusmwlpkkclgslouiwukcnxvjgnokeopftn}, sort_key = 588.25
164. Documentary{title=qwcmlicjiuyxstvpgaytbkwaqnvnttxqweveybkgq,year=2132,duration=2570}, sort_key = 52.0
165. Documentary{title=frofotllhlerbjbrwfvjvdjhscnxbanixjyrynukllkwd,year=2597,duration=1567}, sort_key = 57.71111111111111
166. Cartoon{title=apxqtyhhvxuqqserumihqtdgorvkcehjqexeicujqrrgrl,year=2145,genre=PUPPET}, sort_key = 46.630434782608695
167. Documentary{title=vcpjprwmysevhkgytvqtaq,year=2778,duration=780}, sort_key = 126.27272727272727
168. Feature{title=tuqn,year=2426,director=wapuyxnbvrmhcuqbyharvsmohmoskogmlavtlivnhvc}, sort_key = 606.5
169. Documentary{title=cveescixiyodkvveggmdhykftiiquy,year=2669,duration=443}, sort_key = 88.96666666666667
170. Cartoon{title=ycgfpooxufctu,year=2471,genre=DRAWING}, sort_key = 190.07692307692307
171. Feature{title=acolngpmkjqretmemknxsiruqtoycoeviqeqj,year=2069,director=xbqmsifegfckehxqobregcgpfren}, sort_key = 55.91891891891892
172. Documentary{title=fjlnkhvtbbxhpftmhcx,year=2432,duration=3452}, sort_key = 128.0
173. Cartoon{title=fsaksrx,year=2169,genre=DRAWING}, sort_key = 309.85714285714283
174. Documentary{title=uhhbtpkgrhaqaqtjsylc,year=2804,duration=2753}, sort_key = 140.2
175. Cartoon{title=iwooaecqttuejwwxhjipc,year=2973,genre=PLASTICINE}, sort_key = 141.57142857142858
176. Cartoon{title=fogihmhgbjwefcgsvkwfbkyjcfookeydonygpnw,year=2051,genre=PLASTICINE}, sort_key = 52.58974358974359
177. Feature{title=mwocraolsuyubskciflkfvowuicwcv,year=2717,director=nxknbxajcocaqdrvlmhbuiogxywvprwuklhqbcupxoijtuwgp}, sort_key = 90.56666666666666
178. Cartoon{title=exmtnsvjwmarkxtedohtggtqxlc,year=2342,genre=DRAWING}, sort_key = 86.74074074074075
179. Documentary{title=anhkigyrbvykshvrs,year=2390,duration=370}, sort_key = 140.58823529411765
180. Cartoon{title=ptgmwmfigekj,year=2445,genre=PUPPET}, sort_key = 203.75
181. Documentary{title=fspksiicjmqvebpyvxnsibcgi,year=2933,duration=1034}, sort_key = 117.32
182. Documentary{title=ysus,year=2917,duration=142}, sort_key = 729.25
183. Documentary{title=un,year=2050,duration=3270}, sort_key = 1025.0
184. Feature{title=wnqfbiyo,year=2142,director=blblbal}, sort_key = 267.75
185. Cartoon{title=qynlyvolirmtsqekghpdnnemmsuowifpnlhwejlb,year=2658,genre=PLASTICINE}, sort_key = 66.45
186. Feature{title=hfbeeepbnsyxtifdshcibfm,year=2689,director=hhyhkoxiamfyt}, sort_key = 116.91304347826087
187. Documentary{title=ggxtnllpasgbcanajilbwwhqwkn,year=2400,duration=2643}, sort_key = 88.88888888888889
188. Feature{title=xmefkvdsms,year=2111,director=mhqvunvmyovjmjbtpaaqhnoudhejo}, sort_key = 211.1
189. Cartoon{title=njqnckyxphrdojml,year=2117,genre=PUPPET}, sort_key = 132.3125
190. Documentary{title=ifbikgjguvvqrmqjpbqmifsygmbsglfiispff,year=2582,duration=643}, sort_key = 69.78378378378379
191. Feature{title=eqomi,year=2968,director=yrsempbdyuhrxkxncivjwxwhx}, sort_key = 593.6
192. Feature{title=dmcifkh,year=2280,director=xrhqdyfbmwhkguwlud}, sort_key = 325.7142857142857
193. Documentary{title=hykhfbbrrmysgso,year=2299,duration=1375}, sort_key = 153.26666666666668
194. Cartoon{title=rwhvdmd,year=2624,genre=PUPPET}, sort_key = 374.85714285714283
195. Feature{title=dwdhevl,year=2196,director=qarlkxnluqcoxedjkmpolfnaxtbcjebfdmnrxvafbhuwj}, sort_key = 313.7142857142857
196. Cartoon{title=ibvoccwipw,year=2212,genre=PLASTICINE}, sort_key = 221.2
197. Feature{title=ikrkgdehngbdupeurbuetvblqhrufnxah,year=2609,director=stejqbjxhtmwonamdrjfyewt}, sort_key = 79.06060606060606
198. Feature{title=tvxmohiqygmd,year=2507,director=qrcnkueanoofgxrhafyigdjveomaumavgnimmywxrfolm}, sort_key = 208.91666666666666
199. Cartoon{title=icsaftsyihvdmfdorgeagdphhrv,year=2267,genre=DRAWING}, sort_key = 83.96296296296296
200. Cartoon{title=wdwdstvbtkhyvahpriikky,year=2958,genre=PUPPET}, sort_key = 134.45454545454547
201. Feature{title=eipncgixutnkcvqxoylgaqqubhni,year=2247,director=qtosipncukoajajsyaloxasivdrbrvsqrymjuskubnrlpsrn}, sort_key = 80.25
202. Feature{title=svbrsmjmcpmgcqgxixkjxifmqiuabpied,year=2991,director=ouydkbjglsfyrwvrfojviflpdtuakojwqngejkchs}, sort_key = 90.63636363636364
203. Documentary{title=drxcgvuxoxnl,year=2839,duration=587}, sort_key = 236.58333333333334
204. Feature{title=nhhxvvdybvlehgnwy,year=2291,director=jyluenpjpgkngmuuxwlcwblyhuywlsibpcltcbnshkmd}, sort_key = 134.76470588235293
205. Cartoon{title=rvdqrnpipujnvipnbssiijkih,year=2687,genre=DRAWING}, sort_key = 107.48
206. Cartoon{title=gpmwdcbfugsradjnsufmivtuyudshaseqnswkpfrflfbvnttcte,year=2360,genre=DRAWING}, sort_key = 46.27450980392157
207. Cartoon{title=jkoqsgbluqeny,year=2406,genre=DRAWING}, sort_key = 185.07692307692307
208. Cartoon{title=sgorbnehifjucngusomjomlkktigwnvto,year=2418,genre=PUPPET}, sort_key = 73.27272727272727
209. Feature{title=eullmikkojdknhottlbolvwhbfsyvpgwioahfbdyyjlvpd,year=2155,director=eibexrtvxyhjxyuc}, sort_key = 46.84782608695652
210. Cartoon{title=gvyepvcfvqwvmjictngpe,year=2866,genre=PLASTICINE}, sort_key = 136.47619047619048
211. Feature{title=tu,year=2705,director=meycqtpkoxrgconujtccbfiqnqktjbhuksnthyseatbosgbf}, sort_key = 1352.5
212. Cartoon{title=fmixduvyeshuelhdlrkhjhegd,year=2846,genre=DRAWING}, sort_key = 113.84
213. Cartoon{title=abcptjfxaepesluafkdfawkmfnyhowb,year=2708,genre=DRAWING}, sort_key = 87.35483870967742
214. Feature{title=dcqwwuduuojgnhsuxiiwxvvboanlj,year=2083,director=pvvdlxcqxnblhiunyciifkrknmexkbitfslhykfusjrp}, sort_key = 71.82758620689656
215. Feature{title=oobeuiigajokyxqukxiiuwyeqfedknopbvshbdaccthwtvtyy,year=2324,director=ggxnabbpuomgicuh}, sort_key = 47.42857142857143
216. Feature{title=mtckkutgvmpwxbkikvt,year=2681,director=eqnibwwmijyokqrvj}, sort_key = 141.10526315789474
217. Cartoon{title=lktdjrfbliithxmxidkg,year=2623,genre=PUPPET}, sort_key = 131.15
218. Documentary{title=kwdgeyhrfrsuxtxxrhrgqpxerh,year=2881,duration=3552}, sort_key = 110.8076923076923
219. Feature{title=tgabfqyfqpppcvug,year=2433,director=uyd}, sort_key = 152.0625
220. Cartoon{title=khibtuqfidfvfpiclcsp,year=2639,genre=PLASTICINE}, sort_key = 131.95
221. Cartoon{title=hbgkasdhkvfrhssxgpbnhgiwhyivdvolsfil,year=2250,genre=PLASTICINE}, sort_key = 62.5
222. Feature{title=ifmbuthbefrrcjggqswdbxvfeekgleqsdybrniuabgngn,year=2875,director=wwstlxgvtkeujoomuuqsbvekxhsofmgf}, sort_key = 63.888888888888886
223. Feature{title=koprdbcriemkdfivnnvjpckq,year=2742,director=hesgbn}, sort_key = 114.25
