Input container:
1. Feature{title=rcL0uPSVCde,year=2518,director=UNkpjTPl}, sort_key = 228.909091
29. Feature{title=CIu2zH2Oo9fwNjiJ9tUp1c7mmHUtRm,year=2559,director=tRO}, sort_key = 85.300000
30. Documentary{title=K3HKC5WkGAJyUYuWwBd7VxocT,year=2075,duration=1534), sort_key = 83.000000
31. Documentary{title=F32bcFcA2mg2v8PotGftKEKbTltuCwgHSbhugjVcW15mzm,year=2473,duration=893), sort_key = 53.760870
32. Feature{title=C4EL5WWRMYir92THpyqf2gAyt0GOiYPjUTUrjLdvElIdg0KWt,year=2675,director=o}, sort_key = 54.591837
33. Cartoon{title=IUWND7fRhzE3mnhPEkzLnBGxxyRtIrpPfG3hdCyL14g,year=2322,type=PLASTICINE}, sort_key = 54.000000
34. Cartoon{title=OZRZhr98KYP5aBMpgSMoVNHBJEHQOVg4OYVvkuttNEQn,year=2312,type=PUPPET}, sort_key = 52.545455
35. Documentary{title=oiYdvae7dkOqBunPnEFXxykf3zTbXp,year=2973,duration=2944), sort_key = 99.100000
36. Feature{title=JoFmmIx1yxQgg6klUDe8JBy2CqlnVdT6sxL89czY0k9bhJm4lR,year=2506,director=SupTf1bz8U}, sort_key = 50.120000
37. Feature{title=mDoLfJD9TCB1Lnww7sLQh0EMuGgs09dgcSqH1tgo1,year=2285,director=JCuBxtsDeZ4hGrnNFhlhNn07u}, sort_key = 55.731707
38. Documentary{title=3EJdNKYNDlBFPZCXatem,year=2855,duration=1885), sort_key = 142.750000
39. Cartoon{title=zfzx1PLXTT1A7sna9nfn,year=2297,type=PLASTICINE}, sort_key = 114.850000
40. Feature{title=ZksrWLRpqkIMySDlg5MEq,year=2391,director=PG}, sort_key = 113.857143
41. Feature{title=mocTiMgZDqkscV0nONQzsngv68ZMFC,year=2086,director=qlFZwksz36M8SGlBs32Fjc2gB}, sort_key = 69.533333
42. Cartoon{title=Gx4WIh2b6GUxcSdaFJMg3IbbrD5,year=2272,type=PLASTICINE}, sort_key = 84.148148
43. Documentary{title=jjHarn2TlCIDd0GE9PPFkXgMijJBO0MxetXWBTkNU,year=2021,duration=3253), sort_key = 49.292683
44. Documentary{title=W1lFLqpCX2LbELo8XGdk7yMqEZFWJ5D9yoedAtfXppxt1,year=1979,duration=312), sort_key = 43.977778
45. Cartoon{title=V5Lni2ScBIL5LkWzOyzc7qROJeJpW2,year=2379,type=DRAWING}, sort_key = 79.300000
46. Documentary{title=ZbdLEeTOc8xxyHqSiPc04k9G1VBXBZ9Z1cF7GYNhXf,year=2011,duration=1119), sort_key = 47.880952
47. Cartoon{title=bu8Eo2PNbjDcad3A5XbDWI2,year=2338,type=PLASTICINE}, sort_key = 101.652174
48. Cartoon{title=OCu8DJ6HwyVe07H58kz7HqAKgHfjWXrFYGe2Pb,year=2895,type=PLASTICINE}, sort_key = 76.184211
49. Documentary{title=KUwRSv1lUD2uND3rmsi8YC,year=2358,duration=1311), sort_key = 107.181818
50. Documentary{title=4aywyDlQU5gQI2Sep8hLR,year=2056,duration=1152), sort_key = 97.904762
51. Cartoon{title=W1,year=2759,type=PLASTICINE}, sort_key = 1379.500000
52. Feature{title=nzbFTeQDYmKIVF0ztZB,year=2253,director=U5Efs93FxfT}, sort_key = 118.578947
53. Documentary{title=XfLHJEU,year=2224,duration=1117), sort_key = 317.714286
54. Cartoon{title=GdkAeJkxHn5yNZ6G7QxeI4o,year=2155,type=DRAWING}, sort_key = 93.695652
55. Cartoon{title=X7nNeQwEtBnLH2iaIc7NAnfEWCsfIfJ9DvmIfeLZeyFkuOL3,year=2801,type=PUPPET}, sort_key = 58.354167
56. Documentary{title=voTmqfRYLZwooEvUhbNL0sv,year=2891,duration=390), sort_key = 125.695652
57. Cartoon{title=PJU89DRmtX5lCWDqfhGZOhHzb,year=2815,type=PUPPET}, sort_key = 112.600000
58. Documentary{title=R1i0ogZrYffPDRRZuD82I,year=2810,duration=295), sort_key = 133.809524
59. Feature{title=drXTCQE3x7L9x4w6cgBsxzIzxDDpmSoPdfDfW,year=2863,director=nGmM7id1LJ17BVGzmI34u}, sort_key = 77.378378
60. Cartoon{title=F,year=2913,type=DRAWING}, sort_key = 2913.000000
61. Feature{title=gnyttGaRodmymhWm3,year=2044,director=jeEgYSq4fbe5ISW1G23WjAEClk}, sort_key = 120.235294
62. Documentary{title=HtAqYDwrVIoziSwQfmllJIbrHeUSPmkwBjIyl7LC1,year=2026,duration=325), sort_key = 49.414634
63. Documentary{title=MS9qAl,year=2374,duration=2842), sort_key = 395.666667
64. Cartoon{title=y0cmMrYwJzAqSlP6mVvhFczeTyPPaDMz4oGJB99k1,year=2242,type=PLASTICINE}, sort_key = 54.682927
65. Feature{title=KKIWa77eaXIsRxCqzOLw5q97Q6IJ3DTfm,year=3010,director=MyZqZqxM}, sort_key = 91.212121
66. Cartoon{title=OSj45AyO7X839HX,year=1975,type=PUPPET}, sort_key = 131.666667
67. Documentary{title=Vx0nRkHcdTEsCW56s3wb1n9WMfoO9l4uEwdVCjxf51x7RU3eq,year=2670,duration=1581), sort_key = 54.489796
68. Feature{title=FcNLR2k3X9anCVQlmuJiNhzCD8SWe6vKadUq79NV6NdA,year=2142,director=loiuXu2qW8}, sort_key = 48.681818
69. Feature{title=UtGL5HnrwlqEboQFOTYzbaoZVkkLJzT6nzILa,year=2092,director=Xbm0D0LHJ6ADAarZV2dBF5ucLOk}, sort_key = 56.540541
70. Documentary{title=aRgB7CEYMlCkkFkkvdaSHaXeUz,year=2417,duration=3325), sort_key = 92.961538
71. Documentary{title=rEWxfVyiNfTOQ8t1iJ6J2fisK6M,year=2216,duration=1118), sort_key = 82.074074
72. Documentary{title=SUUky,year=2702,duration=2394), sort_key = 540.400000
73. Feature{title=iufYsYs2CRF7wnRak,year=2074,director=MOw6CMi1Vk3lTRRMeJ8aLQeigryH4WAIEvGGcnaXY4}, sort_key = 122.000000
74. Feature{title=ntxS5vShgwqNJJtgAsnDJUJLciC0GegsX6ftUx,year=2400,director=olHxVz6UNMxVAaBbjD3ogDC7agSu7oPNZWeOqDd5O2}, sort_key = 63.157895
75. Cartoon{title=1ToFvls4nu2O1OcZ3RGVHkEXmhuzchh72wcrCvooK,year=2357,type=DRAWING}, sort_key = 57.487805
76. Feature{title=97sqeiXoMP2seWvm5ThUvZVLhFurCZiaX2q1EiKQxfd41,year=2098,director=YMQmCJcMRgbci0LiSG}, sort_key = 46.622222
77. Cartoon{title=KbX0Z56VYW6QdO5ew9qhGrKPmUw7Zq,year=2490,type=DRAWING}, sort_key = 83.000000
78. Documentary{title=5L91AwS6Iul,year=2439,duration=1093), sort_key = 221.727273
79. Feature{title=jkk2tyhhQGaaqErtC3t53Ko0SDgW2i0GSeBg6,year=2052,director=NOnn9R8sT1GpxQ7scbYy6btDsyEZvMGEz}, sort_key = 55.459459
80. Feature{title=YeQlwkrgDCEuefm4cNpeaIJy8U7CorsIVctMmfro!,year=2343,director=dL0QH65wc6}, sort_key = 57.146341
81. Feature{title=W8AuAoGrv3ujhBPZpuoT9jeghB6j86TV2TK2CQOwlcBS,year=2741,director=MTe1h}, sort_key = 62.295455
82. Feature{title=LkMMIuKGJ9b2j54ykUeNVwpfEEK7knDuXoaAEkgMJIireekpyP,year=2145,director=gmtjq5i0LkodZPc5yJiDQQtUV8eoOA5UmQ74OGXYRg1Ku7g}, sort_key = 42.900000
83. Feature{title=oqX9FM,year=2373,director=pdqpAf5qey7kQw1wsFlRk0xZloZp}, sort_key = 395.500000
84. Cartoon{title=SKQEZqjvBOP9YAWsWiwcyc3r3HAuw0,year=2749,type=PLASTICINE}, sort_key = 91.633333
85. Cartoon{title=O6DwsEFC,year=1997,type=PUPPET}, sort_key = 249.625000
86. Cartoon{title=pXbhy1KVMf4M1TG64kqKhTbzXg3Zd5SsUtZnODDZiAfDSlAPV,year=2050,type=PLASTICINE}, sort_key = 41.836735
87. Cartoon{title=0w2bSVepHWd2QqJStczsI6Gs6,year=2146,type=PLASTICINE}, sort_key = 85.840000
88. Cartoon{title=ESi1nJ,year=2495,type=PUPPET}, sort_key = 415.833333
89. Feature{title=KdAFsqOfFpaww53j1RrJ9u0IQiR5l8yvbx1uJiZNxzEPW,year=2361,director=SrJ0Q7VYo8jLjhE8}, sort_key = 52.466667
90. Documentary{title=z7ECXQzrUJJV,year=2803,duration=2098), sort_key = 233.583333
91. Documentary{title=VXi,year=2058,duration=2640), sort_key = 686.000000
92. Documentary{title=xcrAfqjbKHfm8vGQKOYAPSfZH3cRLZzd4MD,year=2413,duration=1757), sort_key = 68.942857
93. Feature{title=HshsR5YBhHZgVMMPTISETL7wHLyJIFLOXSCJp,year=2120,director=WCD3xOhgBpxFdEEzLOTTVx9EprF}, sort_key = 57.297297
94. Feature{title=AbW,year=2967,director=sYrZ9sKx}, sort_key = 989.000000
95. Documentary{title=1zGghz05SyBbKGZLf1BHAsAqm9EvW1dr,year=2549,duration=664), sort_key = 79.656250
96. Cartoon{title=D,year=2025,type=DRAWING}, sort_key = 2025.000000
97. Cartoon{title=0vWAoBfKBlJslzAk7VbyxsOBLLd5Fwi8m7727Eg9PpS,year=2231,type=PLASTICINE}, sort_key = 51.883721
98. Feature{title=IHHa7ynAeYdB60j3hI0Dg6jFNYXJdIOLoUlNmyN,year=2572,director=pRoK1LqcGtId4NqvEyYlHE}, sort_key = 65.948718
99. Documentary{title=PIIiuYZEkiOFU8HZsP5Q3nf9G7LNCFiQnpxCirGS0twOs,year=2855,duration=2713), sort_key = 63.444444
100. Cartoon{title=FUIrzHYxSGyxnjF6BGGsMXm9n2SLdxXh,year=2475,type=PLASTICINE}, sort_key = 77.343750
101. Feature{title=Hr8ywwQfBUcC0htH8BGm2Y,year=2840,director=pPg3PACvqAOIw6mxSoyNVNTUNZBjrZICJn5Xm9m61}, sort_key = 129.090909
102. Feature{title=gWxT,year=2483,director=cGwYSKMaENJuGQXO8tflsRKSMq}, sort_key = 620.750000
103. Cartoon{title=dVmf3E5nNjOrXWH4h6lfRRReD0vOk6Rot7TPbq5P1,year=2458,type=PUPPET}, sort_key = 59.951220
104. Documentary{title=BhniFZOVL9zNzQ1eomSCLGQmvm3pw4BYE,year=2585,duration=2763), sort_key = 78.333333
105. Documentary{title=P6rnx7HhZlVg7WrdH7ZUZJlw1,year=2358,duration=2192), sort_key = 94.320000
106. Feature{title=ec8s9qBXPI7jTUPrLBur9o,year=2169,director=xRPbUiZyKXMjiM}, sort_key = 98.590909
107. Cartoon{title=T9aHtpY7qnQP4vJUH,year=2078,type=PUPPET}, sort_key = 122.235294
108. Cartoon{title=PtLH9VPlvG9UgGhV8gGmvVil63svrnvaCagbuvMk1k9Bq,year=2901,type=PUPPET}, sort_key = 64.466667
109. Feature{title=50csDOQ9agQ,year=2956,director=qP3xpqN12Jg1KWCaFO6ARQD8BC8gRMbD361LohHjpme}, sort_key = 268.727273
110. Cartoon{title=gz,year=2919,type=DRAWING}, sort_key = 1459.500000
111. Documentary{title=GHKEHLDn5pO9MMZW0b4driIllPGTE60JEeNLoqyMBglMS,year=2363,duration=529), sort_key = 52.511111
112. Cartoon{title=9pXIYdtHiHKGBTKfAvtqO9qVk3,year=2144,type=PUPPET}, sort_key = 82.461538
113. Documentary{title=v7enf3QycZam8a9JfA7ZpNyaCE4Jt06JybX,year=2643,duration=1977), sort_key = 75.514286
114. Documentary{title=ABwM8Xli5kGw1Tp0UtX6Hs0qL2h,year=2611,duration=372), sort_key = 96.703704
115. Documentary{title=xPXe,year=2216,duration=2910), sort_key = 554.000000
116. Cartoon{title=M24DvPsqeGIbnz,year=2776,type=DRAWING}, sort_key = 198.285714
117. Documentary{title=gnqUNJEfOrU7IAzFDptvBY2IzjcvhhoOU,year=2986,duration=123), sort_key = 90.484848
118. Feature{title=ggvY1UA2oe66YT9RPhkyjbBQPOFoQGWvNmnibOdP1,year=2623,director=nkVM3FsG54g7NVlRd1xzrfH8N}, sort_key = 63.975610
119. Cartoon{title=Qv9REKGPfKD,year=2194,type=PLASTICINE}, sort_key = 199.454545
120. Documentary{title=Fmhq7LLVe51k4ISJYIJJMSP1YZ7Eb5ufK3VIgB4l6X,year=2320,duration=3524), sort_key = 55.238095
121. Feature{title=DXqLB37QXvKuyksOP3,year=2445,director=drGB4DYT4X19PMkQIIA85JUWtgecCOhGamG3Q8Q}, sort_key = 135.833333
122. Cartoon{title=klFWvV85U416QqqwUTZdz8DHFAWDPdYzO6qdSob,year=2466,type=DRAWING}, sort_key = 63.230769
123. Feature{title=4luTBiNeDLhJQh9SwCLqQJCU2RuC4qG,year=2556,director=1N4DZbFFiOUPm}, sort_key = 82.451613
124. Cartoon{title=oRwAZxTUjiWfY4AUwMrzfS9j1N8LzER,year=2161,type=PLASTICINE}, sort_key = 69.709677
125. Cartoon{title=oB1EKDZp2woPN0bIaU,year=2283,type=DRAWING}, sort_key = 126.833333
126. Cartoon{title=IzmmlVCU7quYt92OOXe4GrXIzx,year=2788,type=PUPPET}, sort_key = 107.230769
127. Documentary{title=TKfawQvyeTJZM6xHMf6pceCzl2Sh3URo8vouHENlwWecT4,year=2712,duration=2041), sort_key = 58.956522
128. Feature{title=ofmRA,year=1990,director=r7ifQWdffXmKFXa03DoyNm1v3BCmAyyqXBVHXyN4qyG}, sort_key = 398.000000
129. Cartoon{title=gQnj7hXLCmgDnTCHmS7nIfFBsCr,year=2395,type=PUPPET}, sort_key = 88.703704
130. Documentary{title=ow,year=3020,duration=1019), sort_key = 1510.000000
131. Cartoon{title=PAt1HvjZYpHLOtSTxTgzGSblpPD0hXmvWbr4X0wP1,year=2365,type=PUPPET}, sort_key = 57.682927
132. Cartoon{title=QmMJarcfEdRsrTnZK1Pa2b5S1TcFp14BIJJI0km8O6rBRaZ30,year=2644,type=PUPPET}, sort_key = 53.959184
133. Feature{title=yIFNkk5fh5,year=2871,director=guL}, sort_key = 287.100000
134. Documentary{title=J9az9qZYMTCIKMCsQO41kbchosNE57ff7FA4WyVDmxkWdl,year=2695,duration=1462), sort_key = 58.586957
135. Documentary{title=oEhRlWdZZBxAgVFfr08h5L8ICbtkuNPE,year=2590,duration=1527), sort_key = 80.937500
136. Cartoon{title=mxVGxmF6CJdteC0BNyJP03zpijsyahuMAkRxwWvya,year=2123,type=PLASTICINE}, sort_key = 51.780488
137. Documentary{title=HFh9Nv0iPjRx5kXE,year=2249,duration=2942), sort_key = 140.562500
138. Cartoon{title=u2aMSYlkFpFltmLbCFKRP0ileBpEeUnYpOEbhpMl8RXr5cT,year=2781,type=PUPPET}, sort_key = 59.170213
139. Cartoon{title=wWXC2YSA3GnUv2YXdIDOGUgYqJ,year=2138,type=PUPPET}, sort_key = 82.230769
140. Cartoon{title=9h7XjzP1ZLCgAwcXPFARtggZ7XDjhsRGZP4Djm7cwaiwwL,year=2965,type=DRAWING}, sort_key = 64.456522
141. Documentary{title=wDt64Su832qNBL47OfKlibl,year=2962,duration=1308), sort_key = 128.782609
142. Feature{title=fiksAnH5kZRiVNzDOe8lrev6MWj4OmxTUDguROR1HDe4Q68,year=2872,director=6KTCaRNX2kFhDY4FAqVOcRUfurvr}, sort_key = 61.106383
143. Feature{title=TN5HO5X2tTgy0iSXOSiDALTUphfGZvxNcvTqSlmg7sAy2SpJ,year=2624,director=mDC9xrh4wbrpOUFBeXm}, sort_key = 54.666667
144. Cartoon{title=kF7DAQTiTKUwmtO82LW46fLRkMWcYhAd,year=2175,type=PLASTICINE}, sort_key = 67.968750
145. Documentary{title=nyTBEIxq2foXqeTnK88ukVWc3WFIUksbeGchNZXJ9gaplt6vS2,year=2099,duration=3114), sort_key = 41.980000
146. Feature{title=8mXEuLohmSnoz1hrEhxd,year=2116,director=XUxKqCgbE}, sort_key = 105.800000
147. Documentary{title=0iDGxjrkWBeRIVVp,year=2983,duration=1133), sort_key = 186.437500
148. Cartoon{title=pziZKk9LneyhN1mff9p39UnhKcWX25hLwPFbZelgJFow,year=2982,type=DRAWING}, sort_key = 67.772727
149. Documentary{title=1lCz9PCKryCN,year=2314,duration=1118), sort_key = 192.833333
150. Cartoon{title=Y4nR,year=2853,type=DRAWING}, sort_key = 713.250000
151. Documentary{title=7Ha7c1E4hFwGUYQGqRSgZLsSHAE,year=2951,duration=2087), sort_key = 109.296296
152. Documentary{title=wDRUeNYbt7yzrqKxC0khUuZH3YKerGVIIg5mtuOHTgbFXk5YGh,year=2160,duration=2610), sort_key = 43.200000
153. Feature{title=bYsk3EqqMxXiEk7srqYsvp6shD0,year=2851,director=WC8Otjjxz1eRrmv5LIO3Bbsp8FxBAA7VB5dugNNAhRRy7g}, sort_key = 105.592593
154. Documentary{title=oEFPFw9E3WF3wERxaumHbzGilx,year=2308,duration=332), sort_key = 88.769231
155. Feature{title=sN0Y4Ao1ElSiHilYAMmmsogxWRPY1nPO1,year=3012,director=wkVRnaDVhkbBLNmw926XRphKKUYYpd7GNsX1TzQ1Fr1Q7iH6d}, sort_key = 91.272727
156. Cartoon{title=Vs2A5QxV92tfIG3dZWtu3fqlDYra3VVriQ,year=1978,type=PUPPET}, sort_key = 58.176471
157. Documentary{title=19eOEmU9QOVEdqiT2lMOMJEBzlQlRQVmoz1sHprw7h,year=2881,duration=2108), sort_key = 68.595238
158. Documentary{title=tUnACZIGZcRknDzdQj5k2d1nZYUtyNvmbdmd3tJuW08e4,year=2102,duration=3456), sort_key = 46.711111
159. Feature{title=EX7hrlCjaudNkP,year=2765,director=3RjQZ6GT5Kqwr5Yutw4GC}, sort_key = 197.500000
160. Cartoon{title=CSsP5b5k6nTNIRT2n4lEnj4D6Ta,year=2125,type=PUPPET}, sort_key = 78.703704
161. Feature{title=Xp,year=2608,director=Ngdwd}, sort_key = 1304.000000
162. Feature{title=qy2dtjAaNnKKRH6qjtO2k6BRKgtCJFly7g3sp3S5K4g2,year=2440,director=lMx0IDXiTCOHDxMPRKu}, sort_key = 55.454545
163. Cartoon{title=EKobukhp,year=2573,type=PLASTICINE}, sort_key = 321.625000
164. Cartoon{title=Ev,year=3016,type=PUPPET}, sort_key = 1508.000000
165. Cartoon{title=zoxaSQmCcvvQR01a1P,year=2700,type=DRAWING}, sort_key = 150.000000
166. Feature{title=oZqsorZ42sMUT8E,year=2739,director=gvuXgorhjaqm6i1xyOHKHdfzozn}, sort_key = 182.600000
167. Cartoon{title=nleDB1jPMQylCFjj,year=2175,type=PLASTICINE}, sort_key = 135.937500
168. Feature{title=hmVLSQyl5GJLqmNqIWaUHZ9I7jS8k,year=2576,director=Sac4rrv4P1gzMTh6177oFXoNvX8tcsB}, sort_key = 88.827586
169. Cartoon{title=dQEVGBEbg7NZfLuDiDH9ruVjsJlFK9wmo1bu3fv,year=2449,type=DRAWING}, sort_key = 62.794872
170. Documentary{title=JnQLVTsVFHKo,year=2027,duration=1827), sort_key = 168.916667
171. Cartoon{title=4yvjhRL4mQrOtVk3czhYOZNTBWb0j2Zgtop,year=2160,type=PLASTICINE}, sort_key = 61.714286
172. Documentary{title=MkK189FzCAcZN3GA45bXG3Rmpa2kAWDLbnfAMLzNK2gX,year=2290,duration=3074), sort_key = 52.045455
173. Feature{title=JxL,year=2402,director=42E3Xo1NRfO7lNkvgxaD8wZLnO}, sort_key = 800.666667
174. Feature{title=ZdyV75qulLD5qQ026fre4Rg,year=2629,director=agWnz3g4V1zSMp5WrZHb}, sort_key = 114.304348
175. Documentary{title=9zUDvGKRPjwFxqb8n,year=2064,duration=1387), sort_key = 121.411765
176. Cartoon{title=GXg3iadKufjOyldAvVOalTX4UVKMPrU,year=2693,type=PLASTICINE}, sort_key = 86.870968
177. Documentary{title=R0u2pZe5TQASGVBfBT56I,year=2555,duration=2014), sort_key = 121.666667
178. Cartoon{title=zIwDdiU74PNVtjJEK2K82pApM7x7fLa9T,year=2672,type=PLASTICINE}, sort_key = 80.969697
179. Cartoon{title=Wu1FCRZlZ4vvGVqvUBbsYAxEAXXWyOUp,year=2348,type=PUPPET}, sort_key = 73.375000
180. Feature{title=aOqZKgpQ1BgpbHcyH05GSt3,year=2975,director=q1FAqJA7zZiAiy1i8lKFOdMIAr0TOfV9BZ7qD}, sort_key = 129.347826
181. Feature{title=3xv4AOxJMDS,year=2556,director=W5YVPSJ4Y61YXZJ0XXXoNUP2lYiPL}, sort_key = 232.363636
182. Feature{title=B,year=2618,director=vGl9De674UXGpP4g}, sort_key = 2618.000000
183. Documentary{title=zngGf,year=2358,duration=1121), sort_key = 471.600000
184. Cartoon{title=uR8OhEygg5dFzx29HL3mKGHwlm5zbnBV7A,year=2030,type=PLASTICINE}, sort_key = 59.705882
185. Documentary{title=MKypOTHkrovO29Tcv9PSZpazF6zId6EpH58vqfBDTvqOu,year=2799,duration=2853), sort_key = 62.200000
186. Cartoon{title=943o3WtzR17OANv5lLnRMpFbASVFEAhc4ERx1eslaQ,year=2015,type=PUPPET}, sort_key = 47.976190
187. Documentary{title=6iZkzF17H1R29U3HwxlJqGmDrNT,year=2160,duration=1870), sort_key = 80.000000
188. Documentary{title=L0tutZQrALd0jwwQOo1W8bECTRV68G,year=2425,duration=2947), sort_key = 80.833333
189. Documentary{title=7UePgeZJ9d,year=2859,duration=2141), sort_key = 285.900000
190. Documentary{title=EPFDpIFdY0BXBxBbEAviO2MHFLkea7Se,year=2187,duration=1512), sort_key = 68.343750
191. Feature{title=8lAxgBogZQH6P5G4xRE34nB3MsAYjhvISvaxWP9Q8gNNdSK2eN,year=2500,director=2Y3Hk38u}, sort_key = 50.000000
192. Feature{title=5vk4obLOqkt5xXPCstPkTKcpqnmp,year=2290,director=e9fP1UpgCAQW5JNmK9AYJ}, sort_key = 81.785714
193. Feature{title=MCTynd15HZdWtwf0ZflP,year=2461,director=4O52nvFB}, sort_key = 123.050000
194. Cartoon{title=DMiQPEnW4QmqISMCXwRzKNihIV6nWv5ybgjpjWHHh,year=2683,type=PLASTICINE}, sort_key = 65.439024
195. Feature{title=dq30bVEn8lWTJdk9ADBglRqcXw,year=1996,director=PxOSIKMiAqv64lrGO4fO8GUkXfMO4uxLMg6tqj4Q0rOW4a}, sort_key = 76.769231
196. Cartoon{title=3Cz1HoF8TrMPHe0Tkxh0CEL4uyTSZp4WRwqYFWwXidHohbbRZ,year=2021,type=PUPPET}, sort_key = 41.244898
197. Feature{title=wXBQKTJZq8LHQDlHzco5K4El7VeHB9swvUg9HQxwOc68Gi,year=2068,director=Ls4UpB9oVEuvciNX3TWcDoyRrvpx8uXJit7Xt6fJb19DDlz7}, sort_key = 44.956522
198. Feature{title=AcAyUqOeIMYavaTTYgQ7pqYPT22ny18Z56rqPBVXMNwb,year=2334,director=uHqFeBv6pjYlXSGVMct7Tc7IzLvqle0bkkfPM2}, sort_key = 53.045455
199. Feature{title=FfG2,year=3021,director=qdOEBCg8kAJBpueLVPv16bWj42PDWgohJ5kK7}, sort_key = 755.250000
200. Cartoon{title=JqRJBHmL21CXZ,year=2479,type=DRAWING}, sort_key = 190.692308
201. Cartoon{title=JrC8XqHBNrKMDsUtd5tjKAGGC68dLbdUSFTKv,year=2050,type=PUPPET}, sort_key = 55.405405
202. Feature{title=UONgDbkaUUKUZPVXNZCn3Wabj,year=2799,director=duznji1qk20kqOufid29pVC6rY7sbIKf5dTGMP}, sort_key = 111.960000
203. Cartoon{title=KqB1AubiX3IhrKfDcDuE,year=2452,type=PUPPET}, sort_key = 122.600000
204. Documentary{title=C2ONKeEUvFQvZq8RNGZ7p7aRCvUNU4Vw,year=2422,duration=1393), sort_key = 75.687500
205. Feature{title=h,year=2197,director=6NHtHwr}, sort_key = 2197.000000
206. Feature{title=XRDhQExSzm8njTFbWKd8s029BQgYb83y,year=2376,director=AADxR3fpKOdpQZytYLnULPErIGpd7}, sort_key = 74.250000
207. Feature{title=8AfvrB2Clje0y7tNv92LjKO3RTLuSLxQk6g29C6KlbEFawRV,year=2318,director=ABWo3Icg6tSve5t}, sort_key = 48.291667
208. Feature{title=Snv2YWA4vwOMN1MNr1i05PXRBnW5BbVsOkoHCODxeRdrmQ77kH,year=2665,director=vpyv4pt}, sort_key = 53.300000
209. Cartoon{title=ip8t7FvmINRYRDFCbdlI0U5knTg,year=2520,type=PUPPET}, sort_key = 93.333333
210. Cartoon{title=ptLESPy9WgpPwsUxtwe,year=2247,type=PLASTICINE}, sort_key = 118.263158
211. Feature{title=2GMcCSgOc0YfMI6l6d0M1OaTcXx6JQWFWCHYTnGuh80,year=2287,director=X8E2ZqwHRkiIdfRs1vK45CQKhGqgAENxDQt}, sort_key = 53.186047
