Input container:
1. Documentary{title=ldwscoltqgy,year=2959,duration=3307}, sort_key = 269.0
22. Feature{title=relenolpcqlojvsdhwjcunhgtsafdqcsbmoncmsrhbrgv,year=2743,director=cgthjjmfjvtxhokchcqkcnkyxlldxtreqlpyxrwhn}, sort_key = 60.955555555555556
23. Cartoon{title=cgjjgnfepjhayyubfmerdgbgyi,year=2984,genre=PLASTICINE}, sort_key = 114.76923076923077
24. Cartoon{title=mccwrkaxqltjhvviup,year=2956,genre=DRAWING}, sort_key = 164.22222222222223
25. Documentary{title=ywegdxupqvekoqsmvwwqkeqfdmellqrfc,year=2591,duration=792}, sort_key = 78.51515151515152
26. Documentary{title=pqyax,year=2333,duration=2677}, sort_key = 466.6
27. Cartoon{title=fvnjbdrjucqfdxjiqcdpdtnlxfnbxovgxqjkqrbglssw,year=2154,genre=DRAWING}, sort_key = 48.95454545454545
28. Feature{title=xjkxcfmvnrecyrgaemjfsmknsmrs,year=2579,director=vnieyitawdeppdimasceifcuaxxgjhbsoboxqios}, sort_key = 92.10714285714286
29. Documentary{title=sgmxdvfxcon,year=2197,duration=1078}, sort_key = 199.72727272727272
30. Feature{title=evdmunowwxnjghvrablfsiyydupqfejfadtbktkjjtnpghqxsuj,year=2368,director=xtpfjdkodfnfqtauvoqyptmoueydqeiie}, sort_key = 46.431372549019606
31. Feature{title=exmlqtttatuja,year=2782,director=gnffrnht}, sort_key = 214.0
32. Feature{title=gyylxqovlsefutaeb,year=2849,director=gcqmyquurstonblyfuayenydjg}, sort_key = 167.58823529411765
33. Feature{title=ysgrhltsngtvyfnhfcmhdmgpinwnvpmrjreuekydlxvmogmlmm,year=2616,director=ppfblxevdeymcgractndsbuusgjvu}, sort_key = 52.32
34. Documentary{title=nilfdaogebhshpxfhrgedf,year=2444,duration=793}, sort_key = 111.0909090909091
35. Documentary{title=oojrvysearxmvgiakdqaslwrxffdnkvbtxbeklecgak,year=2815,duration=617}, sort_key = 65.46511627906976
36. Cartoon{title=cwovvjtkqbfpjfxyjhdffmiaxyqrqegpemqhsvjrm,year=2693,genre=PLASTICINE}, sort_key = 65.6829268292683
37. Feature{title=wluwiwatdgurpxftcmnahiavkxcjfpqrnsuekrugvtjpm,year=2409,director=jstcjhhfsxlqyv}, sort_key = 53.53333333333333
38. Documentary{title=xghmrfvlwxhomfuwhtw,year=2576,duration=2479}, sort_key = 135.57894736842104
39. Feature{title=tiuqppvbnyceeaajagef,year=2390,director=yulfuoogwmaetyimjobhbbypklybtpmhvxellpyegafbbajwovh}, sort_key = 119.5
40. Cartoon{title=kvowhw,year=2498,genre=PUPPET}, sort_key = 416.3333333333333
41. Feature{title=eluorpvprgkdpgs,year=2549,director=cqlgmtbovxsabiigojtrqfkugaxtupjnpfdmepcdebilli}, sort_key = 169.93333333333334
42. Feature{title=soguyauiyfyebmmfafkfkxjosobfbtjtdeukjivmoikjokk,year=2958,director=ovjgs}, sort_key = 62.93617021276596
43. Cartoon{title=nielxltivibfsbhhvvbuigpp,year=2926,genre=PLASTICINE}, sort_key = 121.91666666666667
44. Documentary{title=dtfjstbtvjmtipqppsuamrok,year=2045,duration=3253}, sort_key = 85.20833333333333
45. Cartoon{title=mdmjipstlnaudsjeyirpqbsdqmcclyggjxxc,year=2418,genre=PUPPET}, sort_key = 67.16666666666667
46. Cartoon{title=pjjppxvmbyxgcqcqkoyydgagaxewulmrmpejshiqagoreuba,year=3020,genre=DRAWING}, sort_key = 62.916666666666664
47. Cartoon{title=aedtqs,year=2905,genre=PUPPET}, sort_key = 484.1666666666667
48. Feature{title=mmiyxuruqppduprqmti,year=2192,director=raphrxdqu}, sort_key = 115.36842105263158
49. Cartoon{title=ti,year=2124,genre=PUPPET}, sort_key = 1062.0
50. Cartoon{title=adxktjtla,year=2224,genre=DRAWING}, sort_key = 247.11111111111111
51. Documentary{title=yhkveaxewtpbfjgsehmocujngwxwbwvjnpemwocipiis,year=2367,duration=3394}, sort_key = 53.79545454545455
52. Cartoon{title=mbnbqyfvefsoknqimqddhugvfsyfkvbrpattiupiduxr,year=2982,genre=PLASTICINE}, sort_key = 67.77272727272727
53. Feature{title=hw,year=2319,director=ifqwuvmalcrylkotstnjlwtbhrlpmtokefr}, sort_key = 1159.5
54. Feature{title=div,year=2230,director=ihhmmphutvn}, sort_key = 743.3333333333334
55. Cartoon{title=oudxjwq,year=2090,genre=DRAWING}, sort_key = 298.57142857142856
56. Documentary{title=andgqtwgvwduk,year=2389,duration=1154}, sort_key = 183.76923076923077
57. Feature{title=tpmmutybmojm,year=2426,director=itblhwcsjsynsojwysxounelfycfeacnmni}, sort_key = 202.16666666666666
58. Cartoon{title=dkkpjvlcedcmksam,year=2721,genre=PLASTICINE}, sort_key = 170.0625
59. Feature{title=csvx,year=2950,director=kpwuoipbbvfdrqbpohlujexnq}, sort_key = 737.5
60. Feature{title=dolesbmyrhbmprhpbesqrxpslgvbpreqxnbvfreseefofcgcdgh,year=2528,director=xcjgslqltnjmilcctsrbfgiicqlrgcjttsmjnqgfypcxyydhgx}, sort_key = 49.568627450980394
61. Feature{title=adehhyxaebhsrvshdnxv,year=2619,director=lpqlievhqk}, sort_key = 130.95
62. Documentary{title=qgrkayokwyclagb,year=2028,duration=3476}, sort_key = 135.2
63. Documentary{title=nwopsquaadh,year=2997,duration=858}, sort_key = 272.45454545454544
64. Cartoon{title=ukftnxi,year=1987,genre=DRAWING}, sort_key = 283.85714285714283
65. Documentary{title=xanlbdplcg,year=2022,duration=3247}, sort_key = 202.2
66. Cartoon{title=qwenmnoew,year=2037,genre=DRAWING}, sort_key = 226.33333333333334
67. Cartoon{title=ashojeeoluxipwoddfmqfeyshkgryt,year=2657,genre=PLASTICINE}, sort_key = 88.56666666666666
68. Feature{title=wsphaicxocovksanekihsnnxhocqpotdm,year=2251,director=o}, sort_key = 68.21212121212122
69. Documentary{title=rotpisdstocfoftodxxhluwujxjdfnrynkkanxdflttusoqrvdp,year=2194,duration=126}, sort_key = 43.01960784313726
70. Cartoon{title=hlrrgotvrl,year=2741,genre=PUPPET}, sort_key = 274.1
71. Feature{title=meymjovvemmvkdhqaqoitxsbyxflvhpix,year=2483,director=pvwigmfpuuanpupjqakwdygbardjfllwcqyybdrdbalnoyh}, sort_key = 75.24242424242425
72. Cartoon{title=ehseaibhvqxe,year=3009,genre=DRAWING}, sort_key = 250.75
73. Feature{title=fqfosgycegvbhabrndewmen,year=2229,director=dipi}, sort_key = 96.91304347826087
74. Cartoon{title=n,year=2494,genre=PLASTICINE}, sort_key = 2494.0
75. Cartoon{title=jvwaknjnvyhgittv,year=2931,genre=PLASTICINE}, sort_key = 183.1875
76. Documentary{title=mywjycsnyeslxvarwrvrma,year=2114,duration=1774}, sort_key = 96.0909090909091
77. Feature{title=dyjpahtvmbdttljosmqwdfhgfircteshhvxacc,year=2767,director=st}, sort_key = 72.8157894736842
78. Cartoon{title=mibpptsklyrckbofovuatbmjpnqqtdyaliechkpepmstse,year=3010,genre=PUPPET}, sort_key = 65.43478260869566
79. Cartoon{title=tfnkvkcxhsfloamqcpujtplatwdklnruunpdswetykmw,year=2030,genre=PUPPET}, sort_key = 46.13636363636363
80. Documentary{title=rdcnggenawdkithmxwpyaolsuebpsumymercw,year=2130,duration=2220}, sort_key = 57.567567567567565
81. Documentary{title=qrmubfofqxepdxarhxfks,year=2839,duration=1900}, sort_key = 135.1904761904762
82. Cartoon{title=mpjdmddsamqupowoykiburkuppwombcnqagqxcjwgs,year=2969,genre=PLASTICINE}, sort_key = 70.69047619047619
83. Documentary{title=wjblfhhuwltsjpmbbkupklsfytgnrathakuhv,year=2821,duration=757}, sort_key = 76.24324324324324
84. Feature{title=ypcuosvfgybiveqdfdllphvgqqmhemheebxxosywqeg,year=1970,director=vxamdrljrmpxocwhtawaulejdykdq}, sort_key = 45.81395348837209
85. Documentary{title=yvdyoirrxjybivwfmogwstpciphsk,year=3018,duration=2869}, sort_key = 104.06896551724138
86. Cartoon{title=wfvmyjwsdxdwnugqvkivayigfoh,year=2163,genre=PLASTICINE}, sort_key = 80.11111111111111
87. Cartoon{title=maaipfjevwily,year=2889,genre=PLASTICINE}, sort_key = 222.23076923076923
88. Feature{title=lcbpxqgjgmbtpocldurvxubfapumhfr,year=2534,director=qpqxqxbydtckxcfmxvoawduxqcrujdsbqlhljvktl}, sort_key = 81.74193548387096
89. Cartoon{title=cllumdmkghstijuvbvnerph,year=2157,genre=DRAWING}, sort_key = 93.78260869565217
90. Cartoon{title=faqu,year=2799,genre=DRAWING}, sort_key = 699.75
91. Feature{title=indqonkqlgkoi,year=2413,director=xurhx}, sort_key = 185.6153846153846
92. Cartoon{title=bphjvhkbjlskumvfcsjqwhaadaksdfdahnirjmvwivx,year=2267,genre=PUPPET}, sort_key = 52.72093023255814
93. Documentary{title=rctqhvhe,year=2066,duration=3239}, sort_key = 258.25
94. Feature{title=wshifdrtxxltbfecrpkbja,year=2592,director=uthlvkeqnyfrduptgbchgv}, sort_key = 117.81818181818181
95. Documentary{title=lbfppojpfmuikwxjpsehhpygqubbvcrtjafuyxgxbnoqrdfrvs,year=2254,duration=2447}, sort_key = 45.08
96. Cartoon{title=xmnvcmgbsdmplrpualyiwl,year=2905,genre=PLASTICINE}, sort_key = 132.04545454545453
97. Feature{title=jmjulkxcxylyjypnnxwiylhtsqcfatjjxbbiakldahnxmsetu,year=2712,director=rqtjuygbagiqlhgylxvqxalaaqljhktkbmnjrdimoiduwnaxehb}, sort_key = 55.3469387755102
98. Cartoon{title=cdvtkxcqdxyknppeaadyvqwlcxytyuhyjuffbhryxqyrwtojc,year=2405,genre=PUPPET}, sort_key = 49.08163265306123
99. Documentary{title=oquwtyfvyaux,year=2489,duration=1642}, sort_key = 207.41666666666666
100. Feature{title=srbekdvuybepgwexkvrmetsvucevyjnhup,year=2906,director=wfkhqtkvdtahkvkgps}, sort_key = 85.47058823529412
101. Cartoon{title=akahnrrvhycyclpslixvfj,year=2169,genre=DRAWING}, sort_key = 98.5909090909091
102. Cartoon{title=cxnpbgyfnwwlwfpmthmhhwsvlslskmgeeacbkbnb,year=3009,genre=PUPPET}, sort_key = 75.225
103. Documentary{title=cvsybvbqjftxht,year=2261,duration=3388}, sort_key = 161.5
104. Cartoon{title=jk,year=2139,genre=PUPPET}, sort_key = 1069.5
105. Feature{title=rocxmdiiovrginunbhtf,year=2266,director=trucaqtytfvicfdeqcrsamsqxuqsrtgeidxpv}, sort_key = 113.3
106. Documentary{title=ffyvhurmmtmfofglnefue,year=2807,duration=2619}, sort_key = 133.66666666666666
107. Feature{title=odhdmgkjgpjpybhcbcovfxvrkbulphpaame,year=2022,director=iugd}, sort_key = 57.77142857142857
108. Cartoon{title=xeknogkuiihqyvlavponoowfgiextxclqhkxyyrjsrbqvmpuktt,year=2850,genre=PLASTICINE}, sort_key = 55.88235294117647
109. Cartoon{title=dkcddicqqeeueynqunqvg,year=2640,genre=PLASTICINE}, sort_key = 125.71428571428571
110. Documentary{title=qwbdjnjofktastxnemhowjmgpjtlf,year=2461,duration=17}, sort_key = 84.86206896551724
111. Documentary{title=mdowktpfukastfpnjuet,year=2652,duration=923}, sort_key = 132.6
112. Documentary{title=ywwyxtornkrppchkwxweajxvhjbvdnmlfdfhsgkkuyglead,year=2493,duration=3389}, sort_key = 53.04255319148936
113. Cartoon{title=ldrwbocjntuvcwsflbudecnnyq,year=1992,genre=PUPPET}, sort_key = 76.61538461538461
114. Documentary{title=hiburgclvavfbgxrfeeyniiyqvyxaauclyackdklqxuv,year=2662,duration=680}, sort_key = 60.5
115. Cartoon{title=weoaieopshepqhaeisqltacwxl,year=2338,genre=PUPPET}, sort_key = 89.92307692307692
116. Cartoon{title=gx,year=2639,genre=DRAWING}, sort_key = 1319.5
117. Feature{title=tjqdyvyux,year=3003,director=dlnnmffvtrfjgfak}, sort_key = 333.6666666666667
118. Cartoon{title=jmxrbemljsdtd,year=2271,genre=PUPPET}, sort_key = 174.69230769230768
119. Feature{title=ptvjbxjdsyqpgmjj,year=2466,director=jqenkqxcfxslirftpox}, sort_key = 154.125
120. Cartoon{title=aosjnhhed,year=2142,genre=PUPPET}, sort_key = 238.0
121. Documentary{title=konxarjsungebdfnmxx,year=2270,duration=1937}, sort_key = 119.47368421052632
122. Cartoon{title=ocnijblpgjsptvxjylawbqfdwgrtuxopvsyxsvpjlegbinwsrt,year=2130,genre=PUPPET}, sort_key = 42.6
123. Feature{title=pakthkyljcpregynhjyxiulssphornrsenyu,year=2850,director=mgc}, sort_key = 79.16666666666667
124. Cartoon{title=jpdnbtvfobkndlqlpjhhepdylngogtwayueqropawhydxq,year=2898,genre=DRAWING}, sort_key = 63.0
125. Cartoon{title=ldtfjfdbqwkqncxoltpswbhsusksxvsbw,year=2988,genre=DRAWING}, sort_key = 90.54545454545455
126. Feature{title=naondqedetdsmxanqulkbvhqkrrlrklywianbymqmws,year=2668,director=y}, sort_key = 62.04651162790697
127. Documentary{title=slnqeaxgecaqyxdwmjopulvoxc,year=2783,duration=2834}, sort_key = 107.03846153846153
128. Documentary{title=pieuyostipeiqrcdqspkfynduetwnkasvo,year=2988,duration=78}, sort_key = 87.88235294117646
129. Cartoon{title=nfqnhcfbnxpwvwtbjbpbfrvhicjikod,year=2177,genre=PUPPET}, sort_key = 70.2258064516129
130. Documentary{title=xncuituamqjjkkuuhlffc,year=2787,duration=1088}, sort_key = 132.71428571428572
131. Documentary{title=pxlsjutqwiucokjyrxawqmuxt,year=2540,duration=2993}, sort_key = 101.6
132. Feature{title=ohkoaykkveijfqismpgflqowtrptchwrokueutbte,year=2405,director=ptxsuigdkvuvasm}, sort_key = 58.65853658536585
133. Cartoon{title=lsxluywiwhxyhpoicoikpryybavouteunblcpyc,year=2719,genre=DRAWING}, sort_key = 69.71794871794872
134. Documentary{title=pwplqgvddjttrlgktgbjdahiflrxofekyrcgas,year=2812,duration=1897}, sort_key = 74.0
135. Feature{title=cnyswvcxna,year=2312,director=sxwylixypibjvlx}, sort_key = 231.2
136. Feature{title=qrtlxmyimebwsjmltabvkwedaceyfxynplgdihrpoecwkbythq,year=2688,director=yjkxndqrryeeienbcsvarvoidppqhnbglmbys}, sort_key = 53.76
137. Cartoon{title=efcejcxdpbkqtpskxgdyjmybodjpbnvftadh,year=2158,genre=DRAWING}, sort_key = 59.94444444444444
138. Documentary{title=satvpnjpunsldfvvolniluduibchbu,year=2677,duration=985}, sort_key = 89.23333333333333
139. Cartoon{title=wsosceemxlc,year=2196,genre=PUPPET}, sort_key = 199.63636363636363
140. Documentary{title=sulsmveustfedgirlmnprguiuywrhcabcogd,year=2488,duration=1789}, sort_key = 69.11111111111111
141. Documentary{title=wmbcufptesuqunbkmsufukiit,year=2891,duration=1840}, sort_key = 115.64
142. Cartoon{title=wbspsm,year=2737,genre=DRAWING}, sort_key = 456.1666666666667
143. Documentary{title=aujnvjtuynbktvmmvglljtrkyhnroyuhkerbctfsav,year=2402,duration=1689}, sort_key = 57.19047619047619
144. Feature{title=belwqatumqekdejytigxofolpdcimeljxtdtuhmlobqccikg,year=1993,director=aqdbhjpihtyrldpvcwlljyhpkmlsg}, sort_key = 41.520833333333336
145. Documentary{title=fyupyueatoxwqjelvktniudhyhfnfvubnexpxvtlcayrdg,year=2002,duration=3222}, sort_key = 43.52173913043478
146. Feature{title=qxcqiskemmuuhrqfcelotyql,year=2715,director=kwqcfoykrpscawcosvlptkmampgimqjnu}, sort_key = 113.125
147. Documentary{title=dylwnscdjakbgymskoqqajbkiyajogclsmcxqurytego,year=2354,duration=2475}, sort_key = 53.5
148. Feature{title=xgorinapcuowhewwtwkpeutlhitymwasbajqeuccd,year=2038,director=nbopiskyrwnmuxieseubbsjipkehqvjegtbwadr}, sort_key = 49.707317073170735
149. Cartoon{title=ahihep,year=2106,genre=DRAWING}, sort_key = 351.0
150. Feature{title=mmw,year=2122,director=why}, sort_key = 707.3333333333334
151. Cartoon{title=bxmwgijycecrkmg,year=2206,genre=DRAWING}, sort_key = 147.06666666666666
152. Cartoon{title=imorrvxlkjfjgqwhpfgvqvmvtfiuchvnmiaos,year=2417,genre=DRAWING}, sort_key = 65.32432432432432
153. Cartoon{title=ijoamnrrpwixend,year=1973,genre=DRAWING}, sort_key = 131.53333333333333
154. Documentary{title=dfogdjeqxyqiytvehumseggxbomyhglv,year=2547,duration=3345}, sort_key = 79.59375
155. Documentary{title=lpkisubrrcmakttrmfgpbwaqdsjpchc,year=2622,duration=2222}, sort_key = 84.58064516129032
156. Documentary{title=fueuleditkb,year=2561,duration=3536}, sort_key = 232.8181818181818
157. Feature{title=lenlujivthekvuvybgiuraguwadbounkbhfllxlggdxivn,year=2597,director=qmkftwtmhslyamw}, sort_key = 56.45652173913044
158. Feature{title=unvsdwlumhhqeqtqyvj,year=2071,director=tddhcvxdtfagshhmhdcdrjgtkuqttmbemfplsodfka}, sort_key = 109.0
159. Documentary{title=pvllubghgntr,year=2916,duration=1650}, sort_key = 243.0
160. Feature{title=jy,year=2374,director=bfjmbona}, sort_key = 1187.0
161. Cartoon{title=bdiaiasoliouyjvqw,year=2793,genre=PLASTICINE}, sort_key = 164.2941176470588
162. Documentary{title=uhjl,year=2600,duration=1038}, sort_key = 650.0
163. Cartoon{title=nmhtweyd,year=2568,genre=PUPPET}, sort_key = 321.0
164. Feature{title=yqfuamtuwpccdowkxucxyrccusvidgqaxwe,year=2009,director=taguffmtuaecyaumyplldwxuaxshn}, sort_key = 57.4
165. Documentary{title=mkseuvptivhnbgkkuwjtxmtxyabmuwoavr,year=1994,duration=574}, sort_key = 58.64705882352941
166. Feature{title=fqhf,year=2040,director=crncnqqkckatarplgeivdjlbmbuwpowb}, sort_key = 510.0
167. Documentary{title=ripnjcvpfdohw,year=2093,duration=2664}, sort_key = 161.0
168. Documentary{title=ihuqcjyjmxkivobcdvdpmkkuvbw,year=2731,duration=2993}, sort_key = 101.14814814814815
169. Cartoon{title=tcpkipktwiyjrnwkepdhjksxmxfmx,year=2296,genre=PUPPET}, sort_key = 79.17241379310344
170. Documentary{title=uckrgaqwrtgbkstoudhrsjpxjrugix,year=2928,duration=314}, sort_key = 97.6
171. Documentary{title=ypraxcwakrxyrcnqfplfamkpnvqi,year=2299,duration=3482}, sort_key = 82.10714285714286
172. Feature{title=exfrdvljocpieigcnbawjwklpiwvmw,year=2490,director=bjgngh}, sort_key = 83.0
173. Documentary{title=prmjfhvbmnctrunqrttxovjvmkn,year=2342,duration=281}, sort_key = 86.74074074074075
174. Feature{title=tfqkediimdbcj,year=2092,director=toffqwegwklehdxjswcoepgkuyvseejyhapm}, sort_key = 160.92307692307693
175. Feature{title=nojytlyegbhflqufvlsxtmpeknhdismmk,year=2934,director=uxqvskjmoatdedfcgmjoyevhorrsxlwukbawfcahdlkvshc}, sort_key = 88.9090909090909
176. Documentary{title=fylwqmxjte,year=2242,duration=1709}, sort_key = 224.2
177. Documentary{title=owljsrdjrljmuofseaspcj,year=2608,duration=333}, sort_key = 118.54545454545455
178. Cartoon{title=bvlgqmckcapcfr,year=1995,genre=PLASTICINE}, sort_key = 142.5
179. Feature{title=oiqprcjdacbtuekomkewtdv,year=2972,director=dpcuerxdypritjrjvmouhebqdi}, sort_key = 129.2173913043478
180. Feature{title=uqhieuysywsmskoqmhavemrhqqisqvbtnbdvajigtk,year=2199,director=ldtnmhjotulkerftyv}, sort_key = 52.357142857142854
181. Cartoon{title=svrbiombhbhlpxqljbsupihvrylxespiapf,year=2271,genre=DRAWING}, sort_key = 64.88571428571429
182. Feature{title=javqsqquxneoaitdnlchtqplvjdvgnohcdfcilrhaxebfenlm,year=2706,director=uefxocgqgoafivryikxtwohjgelkwkfthtiuqmtpyixiyxxubfy}, sort_key = 55.224489795918366
183. Documentary{title=nvtykaabyhyyfm,year=2340,duration=1209}, sort_key = 167.14285714285714
184. Documentary{title=yqklfiifrqvdsypwtnytenncndnfphaaaal,year=2607,duration=2008}, sort_key = 74.48571428571428
185. Documentary{title=bhbomdiucyv,year=2163,duration=2340}, sort_key = 196.63636363636363
186. Feature{title=njdmkdhmpyyypfrtgokfutcjst,year=2899,director=fgrrovumelvqus}, sort_key = 111.5
187. Feature{title=tlrusnhlsmjckaipruuufnhaxdpdswylrghv,year=2302,director=ieibveimqwjhkhrwyfyucnwhm}, sort_key = 63.94444444444444
188. Feature{title=gtytjhrdnitymuinwqa,year=2754,director=qqsypntegb}, sort_key = 144.94736842105263
189. Documentary{title=hgyxqrwqtpdraqymtuocahkbq,year=2581,duration=2919}, sort_key = 103.24
190. Feature{title=uqcicjsaiyoyiikvoreek,year=2100,director=yerwslxjimncja}, sort_key = 100.0
191. Cartoon{title=csybhvg,year=2127,genre=PLASTICINE}, sort_key = 303.85714285714283
192. Feature{title=qcjmclpkavpterihpliy,year=2889,director=ebcsgxnxvhihfvyjrkpyegurucyotlyxkudrostjicynsnntwwb}, sort_key = 144.45
193. Documentary{title=sguigwrljgacehsxovdbtvexgxxertoajiieasrvltlro,year=2648,duration=2521}, sort_key = 58.84444444444444
194. Feature{title=tyw,year=2259,director=rjiwrxavyjpxjfkmjbh}, sort_key = 753.0
195. Feature{title=jddcjkuwedocpmrbgbwn,year=2166,director=dmlncqipkbctfteqaurfnirshstdahlupqpmn}, sort_key = 108.3
196. Feature{title=jrkfwbe,year=2469,director=lqqxtvdfofmalnijpnqfyokuhdbxkmujvaxwqrw}, sort_key = 352.7142857142857
197. Cartoon{title=nxkvqxirhuoibesgi,year=2888,genre=PUPPET}, sort_key = 169.88235294117646
198. Feature{title=osfq,year=2246,director=flmppgullttqaxyivlkxwurfpobkqtyldl}, sort_key = 561.5
199. Feature{title=wltfqrvnoyciikhmhheblqyhnjfdua,year=2600,director=olalbdtwmgugmpr}, sort_key = 86.66666666666667
200. Documentary{title=suktrduwfajxjntq,year=2806,duration=1025}, sort_key = 175.375
201. Documentary{title=fdoshllfytqoxvmdqpdyafdpekwhnlhebrakgxcfojchx,year=3005,duration=367}, sort_key = 66.77777777777777
202. Documentary{title=jmysbowuhvrrdwcxvwuqukaejerkeqhlblvcvthlbbm,year=2598,duration=2358}, sort_key = 60.41860465116279
203. Cartoon{title=ydjbx,year=2571,genre=DRAWING}, sort_key = 514.2
204. Feature{title=jbavkhcrkdilpcgnxxtltkivaxpddofsqafxoqdooxs,year=2842,director=xrpigmbkkweumywhemifpdenjrftbwrbipjpviof}, sort_key = 66.09302325581395
205. Feature{title=tckpbjlhufeuoymlru,year=2334,director=hwnoeabnwrsrvgaxvlxvj}, sort_key = 129.66666666666666
206. Feature{title=neskirqofnrhhaheddhgsojhiokxcretgtvgjybghyp,year=2781,director=cufwdfxeoeqridigrvixjliielyaunso}, sort_key = 64.67441860465117
207. Feature{title=ehkaoshwqhwbocrdvmpfyxmgbrxbhcdvlqgkldasamxsey,year=2134,director=drmbfdhsarsratsqjoybmmpriogyjminosmstfsxwwbeifx}, sort_key = 46.391304347826086
208. Feature{title=qnfdgeedlogakhqeeyhtbrgwtprhnnxyxpfp,year=2203,director=qwnrqpytxnasukknykeijavdyvwbsbryvhvpugnjyiyspaaf}, sort_key = 61.19444444444444
209. Documentary{title=xrlxbyioetstqmlpnaggl,year=2882,duration=2017}, sort_key = 137.23809523809524
210. Feature{title=rbxifemkqsywsnpajuvargewbdfgjsnksgwph,year=2470,director=cdfubljtmghcevmrweassdkaubmxcgsflocnhbvqarqg}, sort_key = 66.75675675675676
211. Documentary{title=humyitamocdbunwyqmyfkgnrfelmdxoacdngnbjghorvbltx,year=2523,duration=1643}, sort_key = 52.5625
212. Cartoon{title=gwtoohjpdohdpq,year=2191,genre=PLASTICINE}, sort_key = 156.5
213. Cartoon{title=ip,year=2981,genre=PLASTICINE}, sort_key = 1490.5
214. Cartoon{title=nonnhhpe,year=2474,genre=DRAWING}, sort_key = 309.25
215. Cartoon{title=ubtgblxtjilqxbmvqbmbaressgkknukohd,year=2410,genre=DRAWING}, sort_key = 70.88235294117646
216. Documentary{title=hk,year=2186,duration=1422}, sort_key = 1093.0
217. Feature{title=mjamhyyxgksablobpuqhubvg,year=2293,director=juwjsnkpcpkjaxhkegecwwauwaccgk}, sort_key = 95.54166666666667
218. Feature{title=ffxqnpwlbljrkgajpukkcw,year=2250,director=poslljmkbqxpo}, sort_key = 102.27272727272727
219. Feature{title=hipnhwprytffpsdiregwogbuqwgjlb,year=2252,director=pcreaorajqwqdeiemnxckkjbqxtsfsdjloplhb}, sort_key = 75.06666666666666
220. Documentary{title=kndpmbrhbmvrwhboynultpwjynfbccdwnvyxgcgqrkuoopnsqv,year=2582,duration=2528}, sort_key = 51.64
221. Feature{title=didyblotbleeub,year=2133,director=ljyesylchgdoyrnawoblybosffbslgabrugkawygs}, sort_key = 152.35714285714286
222. Feature{title=j,year=2958,director=qjxukdfslydvppsofaurlbkyi}, sort_key = 2958.0
223. Documentary{title=erdmxdjiextrgqliocftqwmwuyyflxaeavdtkavgqicywexmtb,year=2813,duration=1957}, sort_key = 56.26
224. Feature{title=opxoihimoqpphhpmpjmpwfmfcobgsiwivgocmyk,year=2386,director=ycdmksegpdcxpmwqlavwljsgjdqtkhqhi}, sort_key = 61.17948717948718
225. Cartoon{title=gbyssollfmeudhccemuwvxnxafsmtuwcb,year=2341,genre=PUPPET}, sort_key = 70.93939393939394
226. Documentary{title=kckfjmvlauwjcotknhpfdsdn,year=2937,duration=903}, sort_key = 122.375
